Unsual actions
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:04:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:05:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:56
Usual actions
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:00:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:01:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:02:41
